metric,value,model
NanoSciFact_cosine_accuracy@10,0.32,minilm-v3-nepali
NanoSciFact_cosine_precision@1,0.14,minilm-v3-nepali
NanoSciFact_cosine_precision@3,0.05333333333333333,minilm-v3-nepali
NanoSciFact_cosine_precision@5,0.044000000000000004,minilm-v3-nepali
NanoSciFact_cosine_precision@10,0.034,minilm-v3-nepali
NanoSciFact_cosine_recall@1,0.115,minilm-v3-nepali
NanoSciFact_cosine_recall@3,0.135,minilm-v3-nepali
NanoSciFact_cosine_recall@5,0.195,minilm-v3-nepali
NanoSciFact_cosine_recall@10,0.3,minilm-v3-nepali
NanoSciFact_cosine_ndcg@10,0.19151922021922868,minilm-v3-nepali
NanoSciFact_cosine_mrr@10,0.1756904761904762,minilm-v3-nepali
NanoSciFact_cosine_map@100,0.16495020682454697,minilm-v3-nepali
NanoTouche2020_cosine_accuracy@1,0.3673469387755102,minilm-v3-nepali
NanoTouche2020_cosine_accuracy@3,0.673469387755102,minilm-v3-nepali
NanoTouche2020_cosine_accuracy@5,0.7346938775510204,minilm-v3-nepali
NanoTouche2020_cosine_accuracy@10,0.8163265306122449,minilm-v3-nepali
NanoTouche2020_cosine_precision@1,0.3673469387755102,minilm-v3-nepali
NanoTouche2020_cosine_precision@3,0.3129251700680272,minilm-v3-nepali
NanoTouche2020_cosine_precision@5,0.2693877551020408,minilm-v3-nepali
NanoTouche2020_cosine_precision@10,0.22448979591836737,minilm-v3-nepali
NanoTouche2020_cosine_recall@1,0.02016119726463017,minilm-v3-nepali
NanoTouche2020_cosine_recall@3,0.056341923824757924,minilm-v3-nepali
NanoTouche2020_cosine_recall@5,0.07661935198086958,minilm-v3-nepali
NanoTouche2020_cosine_recall@10,0.12739699680525599,minilm-v3-nepali
NanoTouche2020_cosine_ndcg@10,0.2549109994338493,minilm-v3-nepali
NanoTouche2020_cosine_mrr@10,0.5212827988338192,minilm-v3-nepali
NanoTouche2020_cosine_map@100,0.13438909187636364,minilm-v3-nepali
NanoBEIR_mean_cosine_accuracy@1,0.23287284144427006,minilm-v3-nepali
NanoBEIR_mean_cosine_accuracy@3,0.38257456828885394,minilm-v3-nepali
NanoBEIR_mean_cosine_accuracy@5,0.43805337519623233,minilm-v3-nepali
NanoBEIR_mean_cosine_accuracy@10,0.5197174254317111,minilm-v3-nepali
NanoBEIR_mean_cosine_precision@1,0.23287284144427006,minilm-v3-nepali
NanoBEIR_mean_cosine_precision@3,0.15176347462061746,minilm-v3-nepali
NanoBEIR_mean_cosine_precision@5,0.11856828885400317,minilm-v3-nepali
NanoBEIR_mean_cosine_precision@10,0.08603767660910519,minilm-v3-nepali
NanoBEIR_mean_cosine_recall@1,0.11969791120253744,minilm-v3-nepali
NanoBEIR_mean_cosine_recall@3,0.2145943305208514,minilm-v3-nepali
NanoBEIR_mean_cosine_recall@5,0.25877886205759365,minilm-v3-nepali
NanoBEIR_mean_cosine_recall@10,0.3125923099892063,minilm-v3-nepali
NanoBEIR_mean_cosine_ndcg@10,0.2656190176475879,minilm-v3-nepali
NanoBEIR_mean_cosine_mrr@10,0.3206450748797687,minilm-v3-nepali
NanoBEIR_mean_cosine_map@100,0.20887215037924617,minilm-v3-nepali
NanoClimateFEVER_cosine_accuracy@1,0.0,nepaliBERT
NanoClimateFEVER_cosine_accuracy@3,0.02,nepaliBERT
NanoClimateFEVER_cosine_accuracy@5,0.04,nepaliBERT
NanoClimateFEVER_cosine_accuracy@10,0.04,nepaliBERT
NanoClimateFEVER_cosine_precision@1,0.0,nepaliBERT
NanoClimateFEVER_cosine_precision@3,0.006666666666666666,nepaliBERT
NanoClimateFEVER_cosine_precision@5,0.008,nepaliBERT
NanoClimateFEVER_cosine_precision@10,0.004,nepaliBERT
NanoClimateFEVER_cosine_recall@1,0.0,nepaliBERT
NanoClimateFEVER_cosine_recall@3,0.006666666666666666,nepaliBERT
NanoClimateFEVER_cosine_recall@5,0.011666666666666665,nepaliBERT
NanoClimateFEVER_cosine_recall@10,0.011666666666666665,nepaliBERT
NanoClimateFEVER_cosine_ndcg@10,0.007713179624783669,nepaliBERT
NanoClimateFEVER_cosine_mrr@10,0.010666666666666666,nepaliBERT
NanoClimateFEVER_cosine_map@100,0.005175231919169869,nepaliBERT
NanoDBPedia_cosine_accuracy@1,0.18,nepaliBERT
NanoDBPedia_cosine_accuracy@3,0.28,nepaliBERT
NanoDBPedia_cosine_accuracy@5,0.48,nepaliBERT
NanoDBPedia_cosine_accuracy@10,0.6,nepaliBERT
NanoDBPedia_cosine_precision@1,0.18,nepaliBERT
NanoDBPedia_cosine_precision@3,0.16666666666666669,nepaliBERT
NanoDBPedia_cosine_precision@5,0.184,nepaliBERT
NanoDBPedia_cosine_precision@10,0.15,nepaliBERT
NanoDBPedia_cosine_recall@1,0.00854699748372196,nepaliBERT
NanoDBPedia_cosine_recall@3,0.020567113867116012,nepaliBERT
NanoDBPedia_cosine_recall@5,0.06393035951652794,nepaliBERT
NanoDBPedia_cosine_recall@10,0.09080083502124064,nepaliBERT
NanoDBPedia_cosine_ndcg@10,0.16809009104462075,nepaliBERT
NanoDBPedia_cosine_mrr@10,0.2882142857142857,nepaliBERT
NanoDBPedia_cosine_map@100,0.0743829609991767,nepaliBERT
NanoFEVER_cosine_accuracy@1,0.04,nepaliBERT
NanoFEVER_cosine_accuracy@3,0.04,nepaliBERT
NanoFEVER_cosine_accuracy@5,0.04,nepaliBERT
NanoFEVER_cosine_accuracy@10,0.04,nepaliBERT
NanoFEVER_cosine_precision@1,0.04,nepaliBERT
NanoFEVER_cosine_precision@3,0.013333333333333332,nepaliBERT
NanoFEVER_cosine_precision@5,0.008,nepaliBERT
NanoFEVER_cosine_precision@10,0.004,nepaliBERT
NanoFEVER_cosine_recall@1,0.04,nepaliBERT
NanoFEVER_cosine_recall@3,0.04,nepaliBERT
NanoFEVER_cosine_recall@5,0.04,nepaliBERT
NanoFEVER_cosine_recall@10,0.04,nepaliBERT
NanoFEVER_cosine_ndcg@10,0.04,nepaliBERT
NanoFEVER_cosine_mrr@10,0.04,nepaliBERT
NanoFEVER_cosine_map@100,0.042059145673603505,nepaliBERT
NanoFiQA2018_cosine_accuracy@1,0.06,nepaliBERT
NanoFiQA2018_cosine_accuracy@3,0.06,nepaliBERT
NanoFiQA2018_cosine_accuracy@5,0.06,nepaliBERT
NanoFiQA2018_cosine_accuracy@10,0.08,nepaliBERT
NanoFiQA2018_cosine_precision@1,0.06,nepaliBERT
NanoFiQA2018_cosine_precision@3,0.026666666666666665,nepaliBERT
NanoFiQA2018_cosine_precision@5,0.016,nepaliBERT
NanoFiQA2018_cosine_precision@10,0.01,nepaliBERT
NanoFiQA2018_cosine_recall@1,0.027999999999999997,nepaliBERT
NanoFiQA2018_cosine_recall@3,0.032,nepaliBERT
NanoFiQA2018_cosine_recall@5,0.032,nepaliBERT
NanoFiQA2018_cosine_recall@10,0.03866666666666666,nepaliBERT
NanoFiQA2018_cosine_ndcg@10,0.03978334972087739,nepaliBERT
NanoFiQA2018_cosine_mrr@10,0.06222222222222222,nepaliBERT
NanoFiQA2018_cosine_map@100,0.03212826423237036,nepaliBERT
NanoHotpotQA_cosine_accuracy@1,0.04,nepaliBERT
NanoHotpotQA_cosine_accuracy@3,0.14,nepaliBERT
NanoHotpotQA_cosine_accuracy@5,0.18,nepaliBERT
NanoHotpotQA_cosine_accuracy@10,0.24,nepaliBERT
NanoHotpotQA_cosine_precision@1,0.04,nepaliBERT
NanoHotpotQA_cosine_precision@3,0.04666666666666667,nepaliBERT
NanoHotpotQA_cosine_precision@5,0.04,nepaliBERT
NanoHotpotQA_cosine_precision@10,0.026000000000000006,nepaliBERT
NanoHotpotQA_cosine_recall@1,0.02,nepaliBERT
NanoHotpotQA_cosine_recall@3,0.07,nepaliBERT
NanoHotpotQA_cosine_recall@5,0.1,nepaliBERT
NanoHotpotQA_cosine_recall@10,0.13,nepaliBERT
NanoHotpotQA_cosine_ndcg@10,0.08623449276515326,nepaliBERT
NanoHotpotQA_cosine_mrr@10,0.09977777777777776,nepaliBERT
NanoHotpotQA_cosine_map@100,0.061024117796479434,nepaliBERT
NanoMSMARCO_cosine_accuracy@1,0.04,nepaliBERT
NanoMSMARCO_cosine_accuracy@3,0.08,nepaliBERT
NanoMSMARCO_cosine_accuracy@5,0.1,nepaliBERT
NanoMSMARCO_cosine_accuracy@10,0.2,nepaliBERT
NanoMSMARCO_cosine_precision@1,0.04,nepaliBERT
NanoMSMARCO_cosine_precision@3,0.026666666666666665,nepaliBERT
NanoMSMARCO_cosine_precision@5,0.02,nepaliBERT
NanoMSMARCO_cosine_precision@10,0.02,nepaliBERT
NanoMSMARCO_cosine_recall@1,0.04,nepaliBERT
NanoMSMARCO_cosine_recall@3,0.08,nepaliBERT
NanoMSMARCO_cosine_recall@5,0.1,nepaliBERT
NanoMSMARCO_cosine_recall@10,0.2,nepaliBERT
NanoMSMARCO_cosine_ndcg@10,0.10180017852480529,nepaliBERT
NanoMSMARCO_cosine_mrr@10,0.0731031746031746,nepaliBERT
NanoMSMARCO_cosine_map@100,0.08823980557709209,nepaliBERT
NanoNFCorpus_cosine_accuracy@1,0.02,nepaliBERT
NanoNFCorpus_cosine_accuracy@3,0.08,nepaliBERT
NanoNFCorpus_cosine_accuracy@5,0.14,nepaliBERT
NanoNFCorpus_cosine_accuracy@10,0.22,nepaliBERT
NanoNFCorpus_cosine_precision@1,0.02,nepaliBERT
NanoNFCorpus_cosine_precision@3,0.026666666666666665,nepaliBERT
NanoNFCorpus_cosine_precision@5,0.027999999999999997,nepaliBERT
NanoNFCorpus_cosine_precision@10,0.026000000000000002,nepaliBERT
NanoNFCorpus_cosine_recall@1,4.3196544276457885e-05,nepaliBERT
NanoNFCorpus_cosine_recall@3,0.0010037429249909059,nepaliBERT
NanoNFCorpus_cosine_recall@5,0.00231495993378856,nepaliBERT
NanoNFCorpus_cosine_recall@10,0.005207732418509742,nepaliBERT
NanoNFCorpus_cosine_ndcg@10,0.02536910071435085,nepaliBERT
NanoNFCorpus_cosine_mrr@10,0.06641269841269842,nepaliBERT
NanoNFCorpus_cosine_map@100,0.004303725387543613,nepaliBERT
NanoNQ_cosine_accuracy@1,0.02,nepaliBERT
NanoNQ_cosine_accuracy@3,0.08,nepaliBERT
NanoNQ_cosine_accuracy@5,0.12,nepaliBERT
NanoNQ_cosine_accuracy@10,0.14,nepaliBERT
NanoNQ_cosine_precision@1,0.02,nepaliBERT
NanoNQ_cosine_precision@3,0.026666666666666665,nepaliBERT
NanoNQ_cosine_precision@5,0.024000000000000004,nepaliBERT
NanoNQ_cosine_precision@10,0.013999999999999999,nepaliBERT
NanoNQ_cosine_recall@1,0.02,nepaliBERT
NanoNQ_cosine_recall@3,0.08,nepaliBERT
NanoNQ_cosine_recall@5,0.1,nepaliBERT
NanoNQ_cosine_recall@10,0.12,nepaliBERT
NanoNQ_cosine_ndcg@10,0.06714946044899818,nepaliBERT
NanoNQ_cosine_mrr@10,0.052333333333333336,nepaliBERT
NanoNQ_cosine_map@100,0.054607046214654904,nepaliBERT
NanoQuoraRetrieval_cosine_accuracy@1,0.6,nepaliBERT
NanoQuoraRetrieval_cosine_accuracy@3,0.7,nepaliBERT
NanoQuoraRetrieval_cosine_accuracy@5,0.76,nepaliBERT
NanoQuoraRetrieval_cosine_accuracy@10,0.84,nepaliBERT
NanoQuoraRetrieval_cosine_precision@1,0.6,nepaliBERT
NanoQuoraRetrieval_cosine_precision@3,0.26,nepaliBERT
NanoQuoraRetrieval_cosine_precision@5,0.176,nepaliBERT
NanoQuoraRetrieval_cosine_precision@10,0.10199999999999998,nepaliBERT
NanoQuoraRetrieval_cosine_recall@1,0.564,nepaliBERT
NanoQuoraRetrieval_cosine_recall@3,0.6613333333333334,nepaliBERT
NanoQuoraRetrieval_cosine_recall@5,0.7053333333333334,nepaliBERT
NanoQuoraRetrieval_cosine_recall@10,0.792,nepaliBERT
NanoQuoraRetrieval_cosine_ndcg@10,0.6915491323633749,nepaliBERT
NanoQuoraRetrieval_cosine_mrr@10,0.6645555555555555,nepaliBERT
NanoQuoraRetrieval_cosine_map@100,0.6582377592105876,nepaliBERT
NanoSCIDOCS_cosine_accuracy@1,0.04,nepaliBERT
NanoSCIDOCS_cosine_accuracy@3,0.08,nepaliBERT
NanoSCIDOCS_cosine_accuracy@5,0.12,nepaliBERT
NanoSCIDOCS_cosine_accuracy@10,0.14,nepaliBERT
NanoSCIDOCS_cosine_precision@1,0.04,nepaliBERT
NanoSCIDOCS_cosine_precision@3,0.026666666666666665,nepaliBERT
NanoSCIDOCS_cosine_precision@5,0.024000000000000004,nepaliBERT
NanoSCIDOCS_cosine_precision@10,0.016,nepaliBERT
NanoSCIDOCS_cosine_recall@1,0.008,nepaliBERT
NanoSCIDOCS_cosine_recall@3,0.016,nepaliBERT
NanoSCIDOCS_cosine_recall@5,0.024000000000000004,nepaliBERT
NanoSCIDOCS_cosine_recall@10,0.032,nepaliBERT
NanoSCIDOCS_cosine_ndcg@10,0.030944112615313147,nepaliBERT
NanoSCIDOCS_cosine_mrr@10,0.068,nepaliBERT
NanoSCIDOCS_cosine_map@100,0.019409063792226726,nepaliBERT
NanoArguAna_cosine_accuracy@1,0.06,nepaliBERT
NanoArguAna_cosine_accuracy@3,0.12,nepaliBERT
NanoArguAna_cosine_accuracy@5,0.18,nepaliBERT
NanoArguAna_cosine_accuracy@10,0.2,nepaliBERT
NanoArguAna_cosine_precision@1,0.06,nepaliBERT
NanoArguAna_cosine_precision@3,0.039999999999999994,nepaliBERT
NanoArguAna_cosine_precision@5,0.036000000000000004,nepaliBERT
NanoArguAna_cosine_precision@10,0.020000000000000004,nepaliBERT
NanoArguAna_cosine_recall@1,0.06,nepaliBERT
NanoArguAna_cosine_recall@3,0.12,nepaliBERT
NanoArguAna_cosine_recall@5,0.18,nepaliBERT
NanoArguAna_cosine_recall@10,0.2,nepaliBERT
NanoArguAna_cosine_ndcg@10,0.12424938020572238,nepaliBERT
NanoArguAna_cosine_mrr@10,0.10019047619047619,nepaliBERT
NanoArguAna_cosine_map@100,0.10255632616022815,nepaliBERT
NanoSciFact_cosine_accuracy@1,0.0,nepaliBERT
NanoSciFact_cosine_accuracy@3,0.0,nepaliBERT
NanoSciFact_cosine_accuracy@5,0.0,nepaliBERT
NanoSciFact_cosine_accuracy@10,0.0,nepaliBERT
NanoSciFact_cosine_precision@1,0.0,nepaliBERT
NanoSciFact_cosine_precision@3,0.0,nepaliBERT
NanoSciFact_cosine_precision@5,0.0,nepaliBERT
NanoSciFact_cosine_precision@10,0.0,nepaliBERT
NanoSciFact_cosine_recall@1,0.0,nepaliBERT
NanoSciFact_cosine_recall@3,0.0,nepaliBERT
NanoSciFact_cosine_recall@5,0.0,nepaliBERT
NanoSciFact_cosine_recall@10,0.0,nepaliBERT
NanoSciFact_cosine_ndcg@10,0.0,nepaliBERT
NanoSciFact_cosine_mrr@10,0.0,nepaliBERT
NanoSciFact_cosine_map@100,0.002064983941750477,nepaliBERT
NanoTouche2020_cosine_accuracy@1,0.24489795918367346,nepaliBERT
NanoTouche2020_cosine_accuracy@3,0.3673469387755102,nepaliBERT
NanoTouche2020_cosine_accuracy@5,0.4897959183673469,nepaliBERT
NanoTouche2020_cosine_accuracy@10,0.5918367346938775,nepaliBERT
NanoTouche2020_cosine_precision@1,0.24489795918367346,nepaliBERT
NanoTouche2020_cosine_precision@3,0.1496598639455782,nepaliBERT
NanoTouche2020_cosine_precision@5,0.14285714285714285,nepaliBERT
NanoTouche2020_cosine_precision@10,0.1020408163265306,nepaliBERT
NanoTouche2020_cosine_recall@1,0.0166990754189707,nepaliBERT
NanoTouche2020_cosine_recall@3,0.026043633875363122,nepaliBERT
NanoTouche2020_cosine_recall@5,0.03774677837816599,nepaliBERT
NanoTouche2020_cosine_recall@10,0.053556942295637344,nepaliBERT
NanoTouche2020_cosine_ndcg@10,0.1271575508873376,nepaliBERT
NanoTouche2020_cosine_mrr@10,0.34129413670229997,nepaliBERT
NanoTouche2020_cosine_map@100,0.03894356506732036,nepaliBERT
NanoBEIR_mean_cosine_accuracy@1,0.1034536891679749,nepaliBERT
NanoBEIR_mean_cosine_accuracy@3,0.15748822605965465,nepaliBERT
NanoBEIR_mean_cosine_accuracy@5,0.20844583987441132,nepaliBERT
NanoBEIR_mean_cosine_accuracy@10,0.2562951334379906,nepaliBERT
NanoBEIR_mean_cosine_precision@1,0.1034536891679749,nepaliBERT
NanoBEIR_mean_cosine_precision@3,0.06279434850863422,nepaliBERT
NanoBEIR_mean_cosine_precision@5,0.054373626373626374,nepaliBERT
NanoBEIR_mean_cosine_precision@10,0.03800313971742543,nepaliBERT
NanoBEIR_mean_cosine_recall@1,0.06194532841899762,nepaliBERT
NanoBEIR_mean_cosine_recall@3,0.08873957620519,nepaliBERT
NanoBEIR_mean_cosine_recall@5,0.10746093060219097,nepaliBERT
NanoBEIR_mean_cosine_recall@10,0.13183837254374778,nepaliBERT
NanoBEIR_mean_cosine_ndcg@10,0.1161569253011798,nepaliBERT
NanoBEIR_mean_cosine_mrr@10,0.14359771747526848,nepaliBERT
NanoBEIR_mean_cosine_map@100,0.09101015353632338,nepaliBERT
NanoClimateFEVER_cosine_accuracy@1,0.24,st-nepali
NanoClimateFEVER_cosine_accuracy@3,0.4,st-nepali
NanoClimateFEVER_cosine_accuracy@5,0.5,st-nepali
NanoClimateFEVER_cosine_accuracy@10,0.6,st-nepali
NanoClimateFEVER_cosine_precision@1,0.24,st-nepali
NanoClimateFEVER_cosine_precision@3,0.13333333333333333,st-nepali
NanoClimateFEVER_cosine_precision@5,0.10800000000000001,st-nepali
NanoClimateFEVER_cosine_precision@10,0.07200000000000001,st-nepali
NanoClimateFEVER_cosine_recall@1,0.12166666666666666,st-nepali
NanoClimateFEVER_cosine_recall@3,0.19899999999999998,st-nepali
NanoClimateFEVER_cosine_recall@5,0.24633333333333332,st-nepali
NanoClimateFEVER_cosine_recall@10,0.3043333333333333,st-nepali
NanoClimateFEVER_cosine_ndcg@10,0.2553977082370525,st-nepali
NanoClimateFEVER_cosine_mrr@10,0.35252380952380946,st-nepali
NanoClimateFEVER_cosine_map@100,0.20029395220493595,st-nepali
NanoDBPedia_cosine_accuracy@1,0.64,st-nepali
NanoDBPedia_cosine_accuracy@3,0.78,st-nepali
NanoDBPedia_cosine_accuracy@5,0.84,st-nepali
NanoDBPedia_cosine_accuracy@10,0.9,st-nepali
NanoDBPedia_cosine_precision@1,0.64,st-nepali
NanoDBPedia_cosine_precision@3,0.46666666666666673,st-nepali
NanoDBPedia_cosine_precision@5,0.42800000000000005,st-nepali
NanoDBPedia_cosine_precision@10,0.36200000000000004,st-nepali
NanoDBPedia_cosine_recall@1,0.06154400534242135,st-nepali
NanoDBPedia_cosine_recall@3,0.10909104052909716,st-nepali
NanoDBPedia_cosine_recall@5,0.17524004395366163,st-nepali
NanoDBPedia_cosine_recall@10,0.24870114529719142,st-nepali
NanoDBPedia_cosine_ndcg@10,0.45773192037153826,st-nepali
NanoDBPedia_cosine_mrr@10,0.7248888888888889,st-nepali
NanoDBPedia_cosine_map@100,0.30696824496015657,st-nepali
NanoFEVER_cosine_accuracy@1,0.48,st-nepali
NanoFEVER_cosine_accuracy@3,0.7,st-nepali
NanoFEVER_cosine_accuracy@5,0.8,st-nepali
NanoFEVER_cosine_accuracy@10,0.88,st-nepali
NanoFEVER_cosine_precision@1,0.48,st-nepali
NanoFEVER_cosine_precision@3,0.24,st-nepali
NanoFEVER_cosine_precision@5,0.16399999999999998,st-nepali
NanoFEVER_cosine_precision@10,0.092,st-nepali
NanoFEVER_cosine_recall@1,0.43666666666666665,st-nepali
NanoFEVER_cosine_recall@3,0.6566666666666666,st-nepali
NanoFEVER_cosine_recall@5,0.7566666666666667,st-nepali
NanoFEVER_cosine_recall@10,0.8433333333333333,st-nepali
NanoFEVER_cosine_ndcg@10,0.6428616188971341,st-nepali
NanoFEVER_cosine_mrr@10,0.6068333333333333,st-nepali
NanoFEVER_cosine_map@100,0.5745003456276276,st-nepali
NanoFiQA2018_cosine_accuracy@1,0.2,st-nepali
NanoFiQA2018_cosine_accuracy@3,0.3,st-nepali
NanoFiQA2018_cosine_accuracy@5,0.36,st-nepali
NanoFiQA2018_cosine_accuracy@10,0.4,st-nepali
NanoFiQA2018_cosine_precision@1,0.2,st-nepali
NanoFiQA2018_cosine_precision@3,0.12666666666666665,st-nepali
NanoFiQA2018_cosine_precision@5,0.09200000000000001,st-nepali
NanoFiQA2018_cosine_precision@10,0.05800000000000001,st-nepali
NanoFiQA2018_cosine_recall@1,0.10585714285714286,st-nepali
NanoFiQA2018_cosine_recall@3,0.1932142857142857,st-nepali
NanoFiQA2018_cosine_recall@5,0.22443650793650793,st-nepali
NanoFiQA2018_cosine_recall@10,0.25596031746031744,st-nepali
NanoFiQA2018_cosine_ndcg@10,0.2153258504039487,st-nepali
NanoFiQA2018_cosine_mrr@10,0.26552380952380955,st-nepali
NanoFiQA2018_cosine_map@100,0.1880050311777949,st-nepali
NanoHotpotQA_cosine_accuracy@1,0.48,st-nepali
NanoHotpotQA_cosine_accuracy@3,0.68,st-nepali
NanoHotpotQA_cosine_accuracy@5,0.72,st-nepali
NanoHotpotQA_cosine_accuracy@10,0.78,st-nepali
NanoHotpotQA_cosine_precision@1,0.48,st-nepali
NanoHotpotQA_cosine_precision@3,0.28,st-nepali
NanoHotpotQA_cosine_precision@5,0.184,st-nepali
NanoHotpotQA_cosine_precision@10,0.10599999999999998,st-nepali
NanoHotpotQA_cosine_recall@1,0.24,st-nepali
NanoHotpotQA_cosine_recall@3,0.42,st-nepali
NanoHotpotQA_cosine_recall@5,0.46,st-nepali
NanoHotpotQA_cosine_recall@10,0.53,st-nepali
NanoHotpotQA_cosine_ndcg@10,0.4716508183038849,st-nepali
NanoHotpotQA_cosine_mrr@10,0.5861904761904762,st-nepali
NanoHotpotQA_cosine_map@100,0.39830380487414047,st-nepali
NanoMSMARCO_cosine_accuracy@1,0.16,st-nepali
NanoMSMARCO_cosine_accuracy@3,0.36,st-nepali
NanoMSMARCO_cosine_accuracy@5,0.46,st-nepali
NanoMSMARCO_cosine_accuracy@10,0.6,st-nepali
NanoMSMARCO_cosine_precision@1,0.16,st-nepali
NanoMSMARCO_cosine_precision@3,0.11999999999999998,st-nepali
NanoMSMARCO_cosine_precision@5,0.09200000000000001,st-nepali
NanoMSMARCO_cosine_precision@10,0.06,st-nepali
NanoMSMARCO_cosine_recall@1,0.16,st-nepali
NanoMSMARCO_cosine_recall@3,0.36,st-nepali
NanoMSMARCO_cosine_recall@5,0.46,st-nepali
NanoMSMARCO_cosine_recall@10,0.6,st-nepali
NanoMSMARCO_cosine_ndcg@10,0.3578228843323125,st-nepali
NanoMSMARCO_cosine_mrr@10,0.2831904761904761,st-nepali
NanoMSMARCO_cosine_map@100,0.29368757951006225,st-nepali
NanoNFCorpus_cosine_accuracy@1,0.24,st-nepali
NanoNFCorpus_cosine_accuracy@3,0.32,st-nepali
NanoNFCorpus_cosine_accuracy@5,0.38,st-nepali
NanoNFCorpus_cosine_accuracy@10,0.46,st-nepali
NanoNFCorpus_cosine_precision@1,0.24,st-nepali
NanoNFCorpus_cosine_precision@3,0.19333333333333333,st-nepali
NanoNFCorpus_cosine_precision@5,0.16399999999999998,st-nepali
NanoNFCorpus_cosine_precision@10,0.132,st-nepali
NanoNFCorpus_cosine_recall@1,0.010201395201104229,st-nepali
NanoNFCorpus_cosine_recall@3,0.022162723639546616,st-nepali
NanoNFCorpus_cosine_recall@5,0.050215633835098965,st-nepali
NanoNFCorpus_cosine_recall@10,0.0704434341261427,st-nepali
NanoNFCorpus_cosine_ndcg@10,0.16231999345955495,st-nepali
NanoNFCorpus_cosine_mrr@10,0.2919444444444445,st-nepali
NanoNFCorpus_cosine_map@100,0.057476560506962995,st-nepali
NanoNQ_cosine_accuracy@1,0.32,st-nepali
NanoNQ_cosine_accuracy@3,0.38,st-nepali
NanoNQ_cosine_accuracy@5,0.46,st-nepali
NanoNQ_cosine_accuracy@10,0.6,st-nepali
NanoNQ_cosine_precision@1,0.32,st-nepali
NanoNQ_cosine_precision@3,0.12666666666666665,st-nepali
NanoNQ_cosine_precision@5,0.09200000000000001,st-nepali
NanoNQ_cosine_precision@10,0.062,st-nepali
NanoNQ_cosine_recall@1,0.29,st-nepali
NanoNQ_cosine_recall@3,0.34,st-nepali
NanoNQ_cosine_recall@5,0.41,st-nepali
NanoNQ_cosine_recall@10,0.56,st-nepali
NanoNQ_cosine_ndcg@10,0.4069772671876788,st-nepali
NanoNQ_cosine_mrr@10,0.3830476190476191,st-nepali
NanoNQ_cosine_map@100,0.3586898714587607,st-nepali
NanoQuoraRetrieval_cosine_accuracy@1,0.82,st-nepali
NanoQuoraRetrieval_cosine_accuracy@3,0.9,st-nepali
NanoQuoraRetrieval_cosine_accuracy@5,0.92,st-nepali
NanoQuoraRetrieval_cosine_accuracy@10,0.96,st-nepali
NanoQuoraRetrieval_cosine_precision@1,0.82,st-nepali
NanoQuoraRetrieval_cosine_precision@3,0.32666666666666666,st-nepali
NanoQuoraRetrieval_cosine_precision@5,0.21199999999999997,st-nepali
NanoQuoraRetrieval_cosine_precision@10,0.11799999999999997,st-nepali
NanoQuoraRetrieval_cosine_recall@1,0.7473333333333332,st-nepali
NanoQuoraRetrieval_cosine_recall@3,0.8346666666666667,st-nepali
NanoQuoraRetrieval_cosine_recall@5,0.8753333333333333,st-nepali
NanoQuoraRetrieval_cosine_recall@10,0.9233333333333333,st-nepali
NanoQuoraRetrieval_cosine_ndcg@10,0.865968209026623,st-nepali
NanoQuoraRetrieval_cosine_mrr@10,0.8711904761904762,st-nepali
NanoQuoraRetrieval_cosine_map@100,0.8431393410511058,st-nepali
NanoSCIDOCS_cosine_accuracy@1,0.2,st-nepali
NanoSCIDOCS_cosine_accuracy@3,0.34,st-nepali
NanoSCIDOCS_cosine_accuracy@5,0.46,st-nepali
NanoSCIDOCS_cosine_accuracy@10,0.6,st-nepali
NanoSCIDOCS_cosine_precision@1,0.2,st-nepali
NanoSCIDOCS_cosine_precision@3,0.15333333333333332,st-nepali
NanoSCIDOCS_cosine_precision@5,0.124,st-nepali
NanoSCIDOCS_cosine_precision@10,0.102,st-nepali
NanoSCIDOCS_cosine_recall@1,0.04366666666666667,st-nepali
NanoSCIDOCS_cosine_recall@3,0.09566666666666666,st-nepali
NanoSCIDOCS_cosine_recall@5,0.12766666666666668,st-nepali
NanoSCIDOCS_cosine_recall@10,0.21066666666666667,st-nepali
NanoSCIDOCS_cosine_ndcg@10,0.19081237559083405,st-nepali
NanoSCIDOCS_cosine_mrr@10,0.31476984126984126,st-nepali
NanoSCIDOCS_cosine_map@100,0.12990233685983457,st-nepali
NanoArguAna_cosine_accuracy@1,0.14,st-nepali
NanoArguAna_cosine_accuracy@3,0.48,st-nepali
NanoArguAna_cosine_accuracy@5,0.6,st-nepali
NanoArguAna_cosine_accuracy@10,0.7,st-nepali
NanoArguAna_cosine_precision@1,0.14,st-nepali
NanoArguAna_cosine_precision@3,0.15999999999999998,st-nepali
NanoArguAna_cosine_precision@5,0.12000000000000002,st-nepali
NanoArguAna_cosine_precision@10,0.07,st-nepali
NanoArguAna_cosine_recall@1,0.14,st-nepali
NanoArguAna_cosine_recall@3,0.48,st-nepali
NanoArguAna_cosine_recall@5,0.6,st-nepali
NanoArguAna_cosine_recall@10,0.7,st-nepali
NanoArguAna_cosine_ndcg@10,0.42175056550885176,st-nepali
NanoArguAna_cosine_mrr@10,0.3321349206349206,st-nepali
NanoArguAna_cosine_map@100,0.34140134142870077,st-nepali
NanoSciFact_cosine_accuracy@1,0.2,st-nepali
NanoSciFact_cosine_accuracy@3,0.32,st-nepali
